feature1,feature2,target
0.9498788850688832,0.2939405572941327,0.0
-0.3560640556903052,-0.25844363257917724,1.0
-0.6222833203214082,0.6505604253733865,0.0
0.16502377615765254,-0.4784384739423992,0.0
1.4158585657489866,2.4962227675673163,1.0
2.086608262233626,0.22185423604255491,0.0
2.4435412998048633,1.5590567123663037,1.0
-0.6309989491945488,0.456485874586248,0.0
-0.38311854232605463,0.23420102879435156,0.0
1.3578444002504013,0.45649993700307456,0.0
-0.028996649514097028,-0.4869147305273429,0.0
-1.177403390402523,-1.4890247325321289,0.0
1.4010636849089801,1.1886779459534718,1.0
-1.3823553883667796,1.671083620846899,1.0
-0.17287988747453695,0.030796913278888182,0.0
0.5612736956915523,1.1691894921372235,1.0
1.7181013822583966,-0.7596697167888389,0.0
-0.2742834031272636,-2.091823907872028,0.0
1.8107309736027877,2.3173347555746373,1.0
-0.7256109283826754,1.4662812428452199,0.0
0.4576090537693616,-0.6780589992006545,0.0
1.195469317087576,1.1660863818415361,1.0
0.4313281251805017,0.45533620806359654,1.0
-0.3528675806362766,-0.9740245942872452,0.0
-1.2692393158300508,-0.7586975740765263,1.0
0.08456155665701826,1.1472378606757525,1.0
1.186973053979608,3.364528401377582,1.0
0.7893822183653855,0.9968581316340752,0.0
-0.24025268406010206,-0.9108832079281856,0.0
-1.5884686575715075,-0.7976951096468606,0.0
-1.8854639114349039,0.8032108425283939,0.0
0.9195392622264362,1.7833055644993867,0.0
-0.7211638067913579,-0.18105635003006154,0.0
1.7542742779611065,1.0989531361021774,1.0
0.7654153916976941,0.7545031566734675,0.0
1.0572780860536768,0.7182649000650173,0.0
-0.23953268122909413,0.1990875541748139,0.0
0.7044558717932459,0.5963090792670975,1.0
-1.4982398970575297,1.318670147943599,0.0
0.8645904311756404,-0.9905350066010149,0.0
1.350436195402877,-0.5327543095455475,0.0
2.1285525947928283,1.645401658763186,1.0
1.7448544549857208,0.44066586337348135,1.0
2.2308934773499303,0.37005721867894026,1.0
0.2404635941744758,-1.7301118056935731,0.0
-0.8604215254864237,-1.550787648559683,0.0
-0.4408863300934187,0.4378181416746837,1.0
-0.025996618381858308,0.6235678037047756,0.0
0.43095885333621975,0.8212623113062939,0.0
2.0583145619972587,0.3334621180115047,1.0
-0.006503306898523816,-1.307147309977188,0.0
-0.04384777190976319,2.0632097886379497,1.0
1.6226253325329645,1.6747244031417248,1.0
0.8801882339638534,1.1987299143881895,0.0
0.8754295155408746,0.00032032498182366087,1.0
1.9023166562001248,0.29415818684109374,1.0
1.5701044138599873,1.3818946376058523,1.0
0.8107567562946425,0.15306681381529963,0.0
-0.18487093721751818,0.5115304897641566,0.0
0.7143007851536861,1.3288923054598685,1.0
0.43656761227850244,0.2475042781791937,0.0
1.1895984040738146,0.7842206187299532,1.0
0.04453482740433723,1.8515484565229143,1.0
1.4244270440038103,0.3840455712072557,1.0
1.4103501774062928,-0.48357324130937374,0.0
1.89937468474496,0.8124460692790001,0.0
-0.44168498268990364,-0.5185834173323445,1.0
1.9411902161513157,0.5155897459842668,1.0
1.0813532409492095,1.2629737524444529,0.0
1.3120582511893,-0.8999179250069682,0.0
-0.5113074859366009,1.3064488360964626,1.0
-0.04374391682731568,-0.04480260822553367,0.0
1.189777950488056,1.7833888177192772,1.0
0.6814213090135013,0.5118794595061589,0.0
0.9418765425952527,0.32430039489234797,1.0
1.323096058464016,0.8385184323190931,1.0
-1.4538566694827222,0.5124005683356749,0.0
-0.4914813473639192,0.8539093439303154,0.0
0.7356988924391026,-0.8485451537662869,1.0
1.0267277145836031,-1.6543045609366038,0.0
1.6876558195787679,0.4088570475653709,1.0
2.393711928649489,2.3376114561529597,1.0
1.091866765215986,1.776023097339229,1.0
0.01790905988924682,-0.37359669113840255,0.0
0.4157224677286875,2.70234866909436,1.0
0.28652956821969555,1.1693534307916373,0.0
2.353826422369461,2.495547289054227,1.0
2.1349393079129984,-0.17345189114547543,1.0
0.7474716312469716,0.5070060606114191,0.0
1.0328667711308803,2.962269085060092,1.0
0.21587337518934033,-0.036511785239896406,0.0
1.2449761243082653,-0.5194532214169754,1.0
1.2559138756251857,0.7483338501136143,1.0
0.5761118796745517,0.8984801684497438,0.0
2.967788056592047,-0.17867850523059992,1.0
3.052213167078438,1.3659043478873165,1.0
1.687075356400996,-2.250502934954377,0.0
-0.7407854281905587,-1.6574177072473402,0.0
-0.8721320110459568,0.19176670871425608,0.0
1.2454318031461096,-0.0018211800680004863,0.0
2.2020552150789694,1.6925677599728903,1.0
0.28003715918397765,1.584878594847129,1.0
1.211270167012877,-0.605725445206184,1.0
0.6425729989819873,1.0875198610601302,1.0
1.1607524105268316,-0.21349475515716695,0.0
0.699280808136063,0.8839301001986234,0.0
0.6949160792849038,1.2025324568146798,1.0
1.3098415219471808,2.8333182090278886,1.0
3.190793118701168,2.7876903340186954,1.0
1.9300677707068585,-1.028453593994335,1.0
0.13278472425383636,0.009982125201108773,0.0
-0.6821381875078769,0.4278342244036742,0.0
1.5100903887748924,-0.048168361910626345,1.0
-0.4445676597696487,0.5486566874225013,0.0
1.3825755116271248,2.17459470390703,1.0
-0.3183002470084341,0.47119225882321136,0.0
1.7406724199035264,1.1598074776920246,1.0
-1.0709382306488207,-1.0513001831477087,0.0
0.7767895890775876,0.8868721904851408,0.0
1.5265711938763737,0.8712113373914462,0.0
1.7356699441195609,-0.35686051500179583,1.0
-0.16607163751559786,-0.19128010662578235,0.0
0.7385263106708473,0.2591599260231945,1.0
-0.4180330337062629,-0.7495678080823688,0.0
0.13163815422808964,0.7939910497327513,0.0
1.2552223096005124,-0.5087478274494934,0.0
0.11655531624032389,-0.38214020659529857,1.0
1.781408679963168,-0.5588287360641192,0.0
-1.117339605130847,-1.7507925377343194,0.0
2.4272676865514575,-1.2605565563157393,0.0
-0.5467897716677947,1.667604692328565,0.0
0.45196015007659096,-0.6400379416809575,0.0
0.07265590641315,1.439394398165546,1.0
0.36423141622270633,-0.12801365693520544,0.0
0.17999453002433907,0.08875361760761873,0.0
1.7827723399422408,1.5777812857372369,1.0
1.0017954446099182,1.0728393715866864,0.0
1.2339274200659682,1.4204330211106613,0.0
0.709937228210209,0.9667520734560419,1.0
0.5644712986927958,0.2976101373752012,0.0
-1.2465861865881718,-0.9435327318149714,0.0
1.154575774690948,-1.2942245149330833,0.0
-0.9509950883994407,0.24775677368839688,1.0
-0.3272130275337403,0.2730195642779092,0.0
0.6511306268382935,1.919998916148682,1.0
0.5862976109322685,0.6402661911458162,0.0
0.7721659202493926,0.3847568353166648,1.0
-0.23127258655390404,2.0653686694371705,1.0
-0.5354898447645678,0.8404512832196371,0.0
0.7304947822902411,1.0117349050045221,1.0
0.4325793646558367,0.5844478108364142,1.0
1.8051667742723747,1.7336304839716825,1.0
0.24255107141480672,0.06178265461101968,0.0
-1.8880025169312844,-0.3660679085349501,0.0
0.2002874268648418,0.7376163515524641,1.0
1.0732132925495894,-0.789893580415135,1.0
1.8402387200377888,-1.2502050755900616,1.0
0.8771491072147595,-0.3162516678871662,0.0
0.34072429355515443,1.2351311865074996,0.0
0.5186377256995571,-1.8749812356852105,0.0
-1.5433389882923378,-0.08690672486305824,0.0
-0.37248387082484147,0.9282443113146641,1.0
-0.3365768217710592,1.6821756579725036,0.0
0.239272373103664,1.3514429637034697,1.0
0.4562281142769643,0.23793403454691253,1.0
-0.08624159362505966,0.4428478321619035,0.0
0.7841362795376119,1.682240454928599,1.0
1.0814181488456271,1.5366698704284165,1.0
-2.214308674810581,-2.383236971579463,0.0
1.1749998084939983,1.9235578956740977,1.0
1.3454807254960333,2.2993320930861856,1.0
0.8462287654959313,-0.26142082073606987,0.0
0.2543808568582504,0.5899873117086472,1.0
0.8522001265386053,0.7553625003713427,0.0
0.6314819842780596,0.28118204786963086,0.0
-1.4163976465708603,1.7704808314465752,0.0
0.6137436185625256,0.9496892515786033,0.0
1.0253659787789957,-0.851918221908714,0.0
0.5695436237509113,-0.23096455756873024,1.0
1.217644507604452,1.4372334404415066,1.0
-1.7250716149622922,0.5925284866491441,0.0
0.9603969722492277,2.9020355161056206,1.0
-0.3130728666683965,0.6778626032374477,0.0
-0.19874963958284825,0.8105546468755229,0.0
1.6632334024831184,1.8470198246567733,1.0
2.073525446857875,-0.8567966837578043,1.0
0.5078171087271001,-0.9377266049752024,0.0
1.0196385961032999,0.19353905936038107,0.0
-1.970569506237225,0.6046393441373488,0.0
-1.4128261353521137,0.1253487975024237,0.0
-0.4409615856342254,0.131469120305928,0.0
1.3099144091514063,4.380603412335503,1.0
1.6428814469089956,1.0675698793888633,1.0
0.6140269862717084,-0.766304768312878,0.0
2.422842070059808,2.4251588619296847,1.0
0.33691575825740316,0.46553735699009724,1.0
2.2386401177083757,0.21941528630108875,1.0
-0.2472817723075751,1.873233262802314,1.0
0.7803469345161114,-0.8291337607864824,1.0
0.7574802079279905,-0.12225439866945956,0.0
-0.9435358933614583,-0.9085003089395012,0.0
0.32106819319996127,0.5982839382516999,1.0
1.1961774645429673,1.5834167507626553,1.0
-0.053247448027419104,0.3785177659572704,0.0
0.5367249963685428,0.4499471911549917,1.0
1.0070409583854496,1.5771828980022704,1.0
0.9221395741271556,-0.049922211421927334,0.0
0.7185524934818166,0.14468525674357458,0.0
0.5571866213261905,0.4295786580439833,1.0
0.869857910629414,0.44121496539402194,1.0
2.064209753355965,1.3188414393143384,0.0
3.101612628371675,0.9636809177215014,1.0
-2.0328258498130043,-0.6685540034461025,0.0
1.6533920939699844,0.3144281774679142,1.0
0.03836122717019955,0.1917963100141207,0.0
1.6667885004305358,0.08550794265250722,0.0
0.5902186091460422,2.247105072402611,1.0
4.1085384813433,0.7986162276914283,1.0
1.1124085360109215,-0.5433069710684446,1.0
2.934920977451431,0.8186118093696205,1.0
-1.7664697646474556,0.20934879927638958,0.0
-0.6775910263072125,-2.319353734599724,0.0
1.0256013888883773,0.9511471880519405,1.0
0.927754974079474,0.7756136313353799,0.0
0.31605218489193376,-1.2266923486972716,0.0
1.261052026752299,-1.0786989665130957,0.0
-1.045767784000998,-1.0391660050543547,0.0
-2.111539149439023,0.08594510118157217,0.0
-0.620614548889828,1.0407035690375883,1.0
0.19134067032135266,-1.170840671531487,0.0
2.3985021883693642,1.3702569619246,1.0
0.2655639336317087,0.959466513438097,1.0
2.6776307816757754,1.6961415661146608,1.0
0.9428042978653889,1.174054397468409,1.0
1.0895324880207249,0.39714610475336487,1.0
0.702988398492736,-0.3993185012807875,0.0
0.9739498179151574,-1.1143537881353034,0.0
0.17031861930167413,-1.2222778655211421,0.0
2.01475520149673,-1.6581385300164913,0.0
2.713706277616209,0.9914956747866687,1.0
-0.5139363511053173,0.3304161968156223,0.0
-0.18872951603194607,1.4832163745539935,0.0
1.3975326643848234,1.4875089174634388,1.0
0.9406914027044633,0.6430027690426751,0.0
0.6165587166449324,1.735563039102813,1.0
1.1659865437013635,1.3420555959680367,0.0
1.787861906672,2.454462545440925,1.0
0.3507269628562764,1.7067311202195954,0.0
1.1119229084523028,-3.117779565132415,0.0
-0.7259922269836525,0.4243645918445999,0.0
0.7776355497281782,0.4103288273801724,0.0
0.019767045570017294,2.094563082844428,1.0
-0.17142290368356572,1.9709382148405235,1.0
0.2730339196994972,-1.0320777488150725,0.0
-0.17244111719162558,1.6768095137246395,1.0
1.2287762820722061,1.1799717296346754,1.0
2.0155188921273868,-0.4692528820886701,1.0
-1.5188898008156606,-0.08620034968506365,0.0
0.6832824828092774,1.2717635480900877,1.0
-1.2583822085426541,-1.3819315270278079,0.0
0.06868438294504677,-0.9424421459832647,0.0
1.1461160443484486,0.33566875044178623,1.0
2.9986874529586087,0.5293190929718501,1.0
0.21016475346011954,1.3822926950467855,1.0
-1.4160880256036836,-0.3496081898425995,0.0
0.8950560824250114,-0.4481716453762478,0.0
0.9267449269311273,-0.29310629526260923,0.0
0.5517225054990971,-0.7209043438482223,0.0
-0.7808946242492285,-1.4103349094655813,0.0
-1.2544067563373256,-0.5014947062523585,0.0
0.5905209863740337,0.19724883754865796,1.0
1.706857273249048,-2.3725746580028693,0.0
-1.22625121623392,-1.1813991297678792,0.0
0.538938696586803,-1.6168366996909669,0.0
-0.5796310205390565,-1.624416973425769,0.0
-2.1018175584595395,1.1306680814962633,0.0
0.19809941721325902,1.0978406403320589,0.0
2.6814360675098228,-0.8796639454435708,1.0
-1.2569389780273346,-0.1310950718466181,0.0
0.21079778793569734,1.110516885240697,0.0
0.9627779722084399,0.9797603520602208,1.0
2.2584495172242973,1.1975664322643311,1.0
1.5638805675703806,2.0801711573983788,1.0
0.03734954036893186,0.851403498008748,0.0
0.8991931881399358,0.7576762289961898,0.0
1.6823205110041024,3.2428016268535433,1.0
0.8188192551046439,1.5344268756953119,1.0
0.9687885409218085,0.4489128408555278,0.0
2.830988525705993,-0.3977894597479821,1.0
4.594289353345012,-0.13100034961598417,1.0
1.8152826993419364,-1.2410460343672587,0.0
-0.5084822164536256,2.483549671234567,0.0
0.15012318444620976,1.7336956186368804,1.0
0.1609242573046766,-0.04455156573033176,0.0
-0.26293460710272276,1.9406690607082613,1.0
0.6317798249389118,-0.35265950866680335,0.0
-1.137807452375387,1.9524805341469529,1.0
-0.3675016845041535,0.01239435715019652,0.0
1.0369922957147146,-1.410082336765345,1.0
3.0390551575091767,1.5016922788334748,1.0
0.1806164530721788,0.6952337699980745,0.0
-1.3278285717257428,0.5404945381096065,0.0
3.247804297711976,1.2239167578006709,1.0
-1.0539501048932745,-0.32598665844682456,0.0
0.5226939430083207,0.08370606270210694,0.0
-1.360768837395371,1.9815355188163033,1.0
1.4090622024406851,1.163806842077732,1.0
1.316049768600665,-0.313208051951958,1.0
-0.03965468498325942,-1.8522880136167328,0.0
1.1831911370130195,-0.9931719934060395,0.0
0.39185223865830293,0.3183976904806195,0.0
0.3470461775227087,1.1390793819369749,1.0
3.730154418311953,0.09843719542570895,1.0
1.4323434928819094,2.0345359201125004,1.0
-0.04846903935177107,-0.6034354775759416,0.0
-1.7949952033415477,0.3705951687838701,1.0
0.2577381176678348,-0.5992294260482341,0.0
2.3773042642551063,2.843109442613636,1.0
0.576587699455683,-0.10944245243189046,0.0
0.1722992883955261,-0.09924517975748781,1.0
0.9320694667808815,-0.3579802779472345,1.0
-0.1948843487471927,0.5927667882173251,0.0
1.124562106724238,0.26342830405691375,1.0
-0.003026492004021719,0.5805756771510944,1.0
-0.3254086902447777,1.0291627649345163,1.0
1.4921162947699576,-1.0079490973811485,1.0
-0.7019962009829172,0.2933124151071654,0.0
-0.2639714076936035,-0.6058627341166659,0.0
0.3180604354763329,0.9904797894617094,0.0
-0.4469707129202106,-1.265109927660251,0.0
2.830901037067755,0.35011138978449347,0.0
1.717064319574971,1.344319782670022,1.0
0.9290776794434025,1.7917708589968573,0.0
0.9430698928681933,1.6950269334392394,1.0
1.1662824512334784,0.7943804567451858,0.0
1.2247895686920778,3.5747228723276403,1.0
-0.39654540859543996,-0.8402297684378908,0.0
0.6766693229602725,0.42874414786685167,1.0
1.1063929336934606,0.7545609989102648,1.0
0.03159420817569249,-0.2073463031492123,0.0
0.030884650211538165,-1.1340212169404391,0.0
0.9315863139833898,0.9472790202839056,1.0
1.167121705141336,-1.072537876390445,0.0
0.7243639650815353,-0.7708721369183219,0.0
1.1163557983349803,0.8311389480386546,1.0
1.1417652742667317,0.8506575947628,1.0
0.35025763090386847,0.510087929819338,0.0
-0.3458153043333201,-0.7710401084497138,0.0
-0.36073868970576106,0.8448191013250738,0.0
0.69446462912867,-0.15666195332495492,1.0
1.238068288019295,3.4846931008868265,1.0
1.3541431351282045,1.7283217296586613,1.0
0.8016705416194069,0.2263130219825979,0.0
1.32686171491,0.5089984432064294,1.0
-0.25387990365318663,0.05780885113176268,0.0
2.072445500776851,2.655725574418371,1.0
1.5532178721650916,-1.4198860066369674,0.0
1.926233175201637,1.9555272202185328,1.0
-0.6402540350893761,0.7706094434925493,0.0
0.15215733380465357,-0.010087015180265002,1.0
1.006415094066492,0.8055370667603355,0.0
-0.7481957932752961,0.891131837460937,1.0
0.8883636580637571,0.9142954683273797,1.0
-0.15592167185463057,1.7565660801559078,1.0
2.9941028952408626,1.1439577715139455,1.0
0.8539575003318315,-0.19018483145103204,0.0
1.0712236144625082,-0.7160007679518852,0.0
-0.8316067514548755,1.8654699163292852,1.0
0.9026502329491884,0.2617352928750937,1.0
-1.3964180992408461,-0.024465168375449212,0.0
-0.4643012407935966,0.6464887088482254,0.0
0.2050669305261598,0.13217463966205809,0.0
0.9987258673669049,3.0902453822178084,1.0
0.055155867595659935,-0.34083288585233595,1.0
1.172086981436542,0.17033818573286896,1.0
0.14354735062504098,1.1710004533775906,1.0
-0.9383587427565558,0.5220435739990401,0.0
1.0623669275377474,2.026244430101536,1.0
1.5081809484966135,2.9308319943100027,1.0
0.10854142330463265,0.17098048358601206,0.0
0.5857495388155362,0.07029489881157036,1.0
0.8175153016423407,1.7641861353561301,1.0
2.4248639340092617,3.9222983424031184,1.0
1.0195362860671215,0.1723297013142111,1.0
-0.22120438615527,-1.7007357006053967,0.0
-0.9045749305236959,1.9155810262626658,1.0
1.4760677488382294,-0.1267814135571368,1.0
2.19987992334596,1.3241393077624621,1.0
0.3389561175108089,0.7369826159054914,0.0
0.637771679721124,2.218539496623891,1.0
-0.20983347620847703,-1.0601885492230227,0.0
-1.4357589614456976,1.375863466819276,1.0
-2.0250935125436724,1.6000161759351823,0.0
-0.5615264426498939,-1.8578595595270424,0.0
-1.8846527817244312,0.09921926713926993,0.0
-0.6287970408521664,-0.24195220511238494,0.0
1.0257573797854733,-0.08746114810633498,1.0
-0.8595650225250715,0.515494424216207,0.0
0.47008998620868625,0.9677158698783045,1.0
1.7933902775064459,0.18367874499202663,1.0
0.7764200770673474,-1.2815479350719263,0.0
-0.14346038897392144,0.5062043361074133,1.0
0.9707948241693104,1.9399047720489357,1.0
-2.088510395793618,-0.20449290615381704,0.0
1.5015287377864701,1.4676884860188517,1.0
1.6726779666858442,-0.8610958508359194,0.0
-0.3560958301704984,-0.2960153137942456,1.0
0.9306217581483304,-0.05675752137562107,1.0
-0.4758077905178584,2.584397051656972,1.0
0.4017276269919263,-0.610835095540378,0.0
-0.05813169957861364,2.2659626810383413,1.0
0.8029933696043964,1.1674990225043633,1.0
0.8293923521856241,-0.4892010263459224,0.0
-0.21520759029597167,1.8677574022739896,0.0
1.1980907454663365,0.8800937862330875,1.0
-1.1126301842842197,0.11486444015018274,0.0
-0.7801829004439377,1.1659660598854549,0.0
0.44309982455042596,0.638475758648929,0.0
2.9355155817767633,1.3642060114825552,1.0
0.29495050670114054,1.245021332292965,1.0
-0.317553591350336,0.727434079728182,1.0
1.3047416754767849,0.3833286843242868,1.0
1.5231996725265953,1.622782530042978,1.0
-0.25661367526871204,2.0030171053965837,1.0
1.122798608056276,0.799967775439828,1.0
0.22296549326968762,0.5481747658042239,1.0
0.034107238935174186,-2.0248090627866393,0.0
0.4285275447182245,0.04607817441249984,1.0
2.498210522773849,1.4506193740180384,1.0
